date,crf,crf_bns,crf_cls,crfx,defb,drf,drf_bns,drf_cls,drfx,lrf,lrf_bns,lrf_cls,lrfx,mktb,mktb_bns,mktb_cls,mktbx,rf,termb,term_x,term_x_bns,term_x_cls,mktrf3,smb3,hml3
1995-03-31,0.00269955573,0.002936748066,0.0029471739,0.002766853249,0.001866095706,0.003411866162,0.0009069627277,0.0007373150421,0.00153758016,,,,,0.004086889613,0.001769396962,0.001695429291,0.001910347577,0.0046,0.004876531472,0.002176542036,0.002317492652,0.002391460322,0.0219,-0.0018,-0.0216
1995-04-30,0.004112508011,0.006278848219,0.006111745401,0.004859713386,0.001028379705,0.010291243,-0.00213272539,-0.002476321061,-0.0008351423624,,,,,0.01258558274,0.0007430811706,0.000503068147,0.002869098827,0.0044,0.01329515383,0.009716483915,0.01184250157,0.0120825146,0.0211,-0.0052,0.0167
1995-05-31,-0.01471193317,-0.0009344964554,-0.001512035316,-0.00762255957,-0.01562558484,0.04099643777,-0.01909897464,-0.02271562505,0.001696237832,,,,,0.0385992791,-0.007129189109,-0.008367951932,0.00387411146,0.0054,0.07131517937,0.03472516764,0.0457284682,0.04696723103,0.029,-0.0253,0.0228
1995-06-30,-3.531217631e-06,0.001233080453,0.001224112899,0.000627234876,5.197088522e-05,0.005768391086,-0.001369403606,-0.001860728618,0.001106378937,,,,,0.004879445224,-0.0005853105212,-0.0007526319819,0.0008753361849,0.0047,0.007570702438,0.004004109039,0.005464755745,0.005632077206,0.0272,0.0314,-0.0252
1995-07-31,0.01228230822,0.00585622929,0.005858051287,0.008293814661,0.005297249307,-0.01037672746,0.008541935156,0.009979973197,0.003242002674,,,,,-0.007132521497,0.005220265226,0.005701488711,0.0008003802301,0.0045,-0.01889196945,-0.007932901727,-0.01235278672,-0.01283401021,0.0371,0.0211,-0.0157
1995-08-31,-0.006027539457,-0.00242682467,-0.002443829788,-0.004726945633,0.000736591213,0.01345222163,-0.004139054706,-0.005090175478,0.002523727696,,,,,0.01037140378,3.253459017e-05,-0.0003104656934,0.004297960698,0.0047,0.01699776823,0.00607344308,0.01033886919,0.01068186947,0.0055,0.0131,0.0268
1995-09-30,0.002144139419,0.002532833799,0.002484675151,0.002159211728,-0.001548225643,0.00932427837,-0.004520768949,-0.005258316705,-0.0004638807414,,,,,0.006952919453,-0.0003256688622,-0.0005872804486,0.002825132299,0.0043,0.01268628186,0.004127787154,0.007278588315,0.007540199902,0.0336,-0.0217,-0.0011
1995-10-31,-0.01067955413,-0.004397868587,-0.004857193978,-0.008640743169,-0.01261981807,0.00466423894,-0.01443853314,-0.01598085137,-0.003979120919,,,,,0.006943127993,-0.006150673979,-0.006573450109,-0.001819152206,0.0047,0.02247244632,0.008762280199,0.01309380197,0.0135165781,-0.0151,-0.0381,-0.0048
1995-11-30,-0.00301554119,-0.001549458457,-0.00163335333,-0.001402833455,-0.001394443353,0.01224448197,-0.00649537688,-0.007213654665,-0.003035324534,,,,,0.01402575211,-0.0006006216181,-0.0009213792654,0.001727981805,0.0042,0.02060388657,0.0122977703,0.01462637372,0.01494713137,0.0396,-0.0112,0.0052
1995-12-31,-0.0006683817999,0.003064379474,0.003266080122,0.0009975859969,-0.002759536848,0.01346434081,-0.005865757329,-0.007436371462,0.0007001874362,,,,,0.01080864511,-0.001136032449,-0.001558757029,0.002942740602,0.0049,0.02020450141,0.007865904513,0.01194467756,0.01236740214,0.0104,0.0066,0.0024
1996-01-31,0.008047847424,0.004390974903,0.003985168188,0.005432153715,0.0007332858342,-0.006368060717,0.001547732244,0.002026785774,-0.002696106285,,,,,0.003332266528,0.002100787876,0.002257373267,-0.0001429582461,0.0043,-0.003513502663,0.003475224774,0.001231478652,0.001074893262,0.0226,-0.0282,0.0045
1996-02-29,0.01474110874,0.004586358794,0.004715806051,0.009535186103,0.00935899895,-0.02709041361,0.01953079646,0.02263306629,0.002890805327,,,,,-0.02452282767,0.006243657195,0.007184434284,-0.00255315433,0.0039,-0.04926551915,-0.02196967334,-0.03076648487,-0.03170726196,0.0133,0.0178,-0.0105
1996-03-31,0.005035344759,0.0006109751909,0.0003286339795,0.003663534545,0.009956856392,-0.008386754693,0.01195663142,0.01327263565,0.004265309251,,,,,-0.01163788839,0.004315595019,0.004673347589,0.001433702611,0.0039,-0.02445093316,-0.013071591,-0.0159534834,-0.01631123597,0.0074,0.0144,0.0042
1996-04-30,0.004170321472,0.001422053477,0.001521089254,0.0009472432056,0.003204335627,-0.0129729284,0.006327024652,0.007435835409,0.004911967965,,,,,-0.01190865341,0.002630776284,0.002947221852,0.0005004648347,0.0046,-0.02111215572,-0.01240911824,-0.01453942969,-0.01485587526,0.0206,0.052,-0.0396
1996-05-31,0.004563814598,0.003129592526,0.003266324342,0.002805099221,0.004107370563,-0.002123963127,0.005080134538,0.005281193784,0.006153005957,,,,,-0.004687522511,0.002881800493,0.002996527693,0.002117064487,0.0042,-0.009643551216,-0.006804586997,-0.007569323004,-0.007684050204,0.0236,0.0321,-0.0091
1996-06-30,-0.004145295401,-0.002361520612,-0.002416599608,-0.003732601027,-0.002108418523,0.0106937346,-0.002574233557,-0.003205587896,0.001114936244,,,,,0.009388859268,-0.001074802013,-0.001304384091,0.001678234408,0.004,0.01628125126,0.007710624859,0.01046366128,0.01069324336,-0.0113,-0.04,0.0233
1996-07-31,0.001857784334,0.001150699508,0.00104768031,0.001468472443,-0.001453345813,-0.003783934518,0.0005237387703,0.0006681027254,0.0008120758528,,,,,-0.002556349635,-5.229826468e-05,1.114543211e-05,-0.0002533999832,0.0045,-0.002742565459,-0.002302949652,-0.00250405137,-0.002567495067,-0.0596,-0.0431,0.0519
1996-08-31,0.00697406853,0.002800732504,0.002667562629,0.005199106729,0.006687564373,-0.01126551788,0.006285528602,0.0072786889,-8.1484297e-05,,,,,-0.005351870926,0.003825732343,0.004173005912,0.0005494408575,0.0041,-0.01778862229,-0.005901311784,-0.009177603269,-0.009524876838,0.0277,0.0245,-0.008
1996-09-30,0.002285468925,0.001552509213,0.001397019216,0.001667932987,-0.000839764068,0.01643710567,-0.000634143426,-0.001039850145,0.003634849239,,,,,0.01656752006,0.00159269102,0.001304484346,0.00422776498,0.0044,0.02465669694,0.01233975507,0.01497482904,0.01526303571,0.0501,-0.0102,-0.0275
1996-10-31,-0.01117447124,-0.003436645269,-0.003469578947,-0.006695921775,-0.004940565562,0.02054821563,-0.01002615067,-0.0119047542,0.001285995206,,,,,0.02048917481,-0.002920987388,-0.003432474976,0.003132023999,0.0042,0.0360896867,0.01735715081,0.0234101622,0.02392164978,0.0087,-0.0439,0.0487
1996-11-30,0.002291509495,0.005280866342,0.005231867427,0.003225723501,-0.006246277855,0.01761621259,-0.01049153579,-0.01194788202,-0.001381081015,,,,,0.01649312084,-0.002431439988,-0.002927584589,0.002959510651,0.0041,0.03060803614,0.01353361019,0.01892456083,0.01942070543,0.0625,-0.0402,0.0138
1996-12-31,0.0135304765,0.007955035433,0.00826900345,0.0089124292,0.00537879654,-0.01623321053,0.008694552315,0.009831897287,0.004680237925,,,,,-0.01588802188,0.003485832409,0.003920137283,0.0008901175368,0.0046,-0.0295675787,-0.01677813942,-0.01937385429,-0.01980815916,-0.017,0.0313,0.0127
1997-01-31,0.004459771954,0.001387855387,0.001163056619,0.003755401189,0.004703254922,-0.006593155001,0.005128651356,0.006131437898,-0.0009357081899,,,,,-0.001989636904,0.002966159977,0.003240551455,1.284045023e-05,0.0045,-0.01088425038,-0.002002477354,-0.00495579688,-0.005230188359,0.0496,-0.0194,-0.0143
1997-02-28,0.009644445728,0.007423029375,0.00763135978,0.007615396426,0.004678729829,0.001184074079,0.003042967255,0.002951350823,0.005175868029,,,,,0.0008610020476,0.004463583055,0.004500276477,0.005628589028,0.0039,-0.004752975713,-0.00476758698,-0.003602581007,-0.003639274429,-0.0048,-0.0317,0.0562
1997-03-31,0.00420735674,0.0005341905526,0.0005175608884,0.002126847835,0.003160364765,-0.01645921152,0.005185296897,0.006130715717,-0.002081991606,,,,,-0.01795357295,0.001489192439,0.001872650977,-0.002644430608,0.0043,-0.02802644223,-0.01530914235,-0.01944276539,-0.01982622393,-0.0502,-0.0033,0.0337
1997-04-30,-0.005643125992,-0.002452442235,-0.002206167285,-0.00403690807,-0.002448492548,0.009547557263,-0.004597824549,-0.005427908754,-0.000755823628,,,,,0.01073928503,-0.002295137795,-0.002570795938,0.0009446582433,0.0043,0.01808866913,0.009794626792,0.01303442283,0.01331008097,0.0404,-0.0576,0.0003
1997-05-31,0.01009709006,0.007410369858,0.007854971421,0.007119147196,-0.0008456151094,0.003402133848,0.0009126549143,0.0005036693147,0.001364653614,,,,,0.006193192011,0.001612338345,0.001529106464,0.001651137316,0.0049,0.006874561177,0.004542054696,0.004580853667,0.004664085547,0.0673,0.0513,-0.0413
1997-06-30,-0.002894028611,-0.0003517761913,-0.0002108486783,-0.001119174232,0.001090947314,0.01308286109,-0.001179220706,-0.001863522368,0.003102672987,,,,,0.01063971643,0.000725340985,0.0004722599401,0.00280267185,0.0037,0.01624918657,0.007837044582,0.009914375447,0.01016745649,0.041,0.0119,0.0147
1997-07-31,-0.01287173156,-0.0007260481779,-0.001087575413,-0.006660319722,-0.003560780039,0.03637839584,-0.01355695439,-0.01622548126,0.0047433213,,,,,0.02908699499,-0.003619774491,-0.004499972847,0.005689396754,0.0043,0.05260683278,0.02339759824,0.03270676948,0.03358696784,0.0731,-0.0273,0.0013
1997-08-31,0.008979793652,0.001248872882,0.001488786289,0.004298805443,0.002929316458,-0.02185556518,0.01143644157,0.01346884678,0.002112769166,,,,,-0.01581543652,0.003524891598,0.004086948156,-0.001366691336,0.0041,-0.03090749024,-0.01444874518,-0.01934032812,-0.01990238468,-0.041,0.0715,0.0113
1997-09-30,-0.003286409856,-2.883054298e-05,-0.0003944835876,-0.0005638059048,-0.00402160051,0.01669678287,-0.005501620871,-0.006256366368,-0.001004172594,,,,,0.01268157777,-0.0004114697969,-0.0006816380097,0.001465773618,0.0044,0.024290181,0.01121580415,0.01309304756,0.01336321578,0.0534,0.0254,0.0024
1997-10-31,-0.007951324956,0.001646994567,0.001960427617,-0.002781306013,-0.01260993263,0.009758600942,-0.01700848033,-0.01892418202,-0.008520700101,,,,,0.008297159112,-0.009696936481,-0.01021076736,-0.003208916608,0.0042,0.027745027,0.01150607572,0.01799409559,0.01850792647,-0.038,-0.0071,0.0233
1997-11-30,0.002273538455,0.005056247166,0.005221113834,0.001282232943,-0.005603903254,0.007657065301,-0.002319512062,-0.003571272665,0.006326237146,,,,,0.0002737560982,-0.002336080525,-0.002633734163,0.002311490889,0.0039,0.009172139223,-0.002037734791,0.002609836623,0.002907490261,0.0299,-0.0511,0.0122
1997-12-31,-0.003638047931,-0.001003239142,-0.001000268093,-0.001349544104,-0.004743397756,0.007632483999,-0.003155396999,-0.004351738179,-0.00160166691,,,,,0.006963330382,-0.000274831934,-0.0005239868497,0.0003277181964,0.0048,0.01596549019,0.006635612186,0.007238162317,0.007487317232,0.0133,-0.0248,0.0374
1998-01-31,0.0007479413534,0.00138151635,0.00133460431,0.0009426990797,-0.007027429355,0.0004136179817,-0.00385111183,-0.004848347425,-0.006619400143,,,,,0.009182374124,-0.003819257759,-0.004047397632,-0.003309847524,0.0043,0.01469739171,0.01249222165,0.01300163188,0.01322977176,0.0015,-0.0101,-0.0168
1998-02-28,0.004288576344,0.001682269558,0.002136200581,0.002277561153,0.007033372681,-0.002922442453,0.003776107585,0.004413742593,0.005784767245,,,,,-0.003798243722,0.004243944637,0.004435441051,0.004244443509,0.0039,-0.01168851042,-0.008042687232,-0.00804218836,-0.008233684773,0.0703,0.0013,-0.0093
1998-03-31,0.001809608055,0.001750097229,0.001303919074,0.001130458562,0.0007864407684,0.0009285416263,0.002444707132,0.002459285448,0.003501457204,,,,,0.0007047197158,0.001861152564,0.001863006733,0.001644260586,0.0039,0.0002451467454,-0.0009395408704,-0.001156432848,-0.001158287017,0.0476,-0.0119,0.0138
1998-04-30,0.0001176595021,-0.0007418788818,-0.0008112697391,-0.0001512114434,0.003755644005,0.0008674547327,0.002457026885,0.002766995061,0.0009417774982,,,,,0.001009556655,0.001843025219,0.001947735656,0.001214581162,0.0043,-0.002548248364,-0.0002050245071,-0.0008334685639,-0.0009381790011,0.0074,0.0006,0.0103
1998-05-31,-0.00233827119,-0.0002414431749,-0.0003181049621,-0.001623783621,-0.001647400196,0.01110330652,-0.001923772279,-0.002667407714,0.004273932684,,,,,0.006954354659,-0.0002357733023,-0.0004992157019,0.00311625222,0.004,0.01512835569,0.003838102439,0.007190127961,0.007453570361,-0.0307,-0.034,0.0341
1998-06-30,-0.003384109807,0.003780158681,0.004222404578,-0.0005522543305,-0.01206614045,0.005253961681,-0.01223981891,-0.01420622702,-0.001837470796,,,,,0.003967477036,-0.006041975667,-0.006607179342,-0.001515263376,0.0041,0.01963643531,0.005482740412,0.0100094527,0.01057465638,0.0319,-0.0317,-0.0203
1998-07-31,0.006247569237,0.004260325857,0.004215150948,0.005404747905,-0.003669025527,-0.01322658296,-0.002130295045,-0.001461449353,-0.006475306614,,,,,-0.003753626489,-0.001275003198,-0.001054613922,-0.002745525857,0.004,-0.007381027755,-0.001008100632,-0.002478623291,-0.002699012567,-0.0242,-0.0482,-0.0181
1998-08-31,-0.03537770015,-0.01823594458,-0.01762094254,-0.02291966551,-0.05851690291,-0.01875445093,-0.04611275641,-0.05009986187,-0.03923003316,,,,,-0.008608913215,-0.03623428702,-0.03724055468,-0.03327784575,0.0043,0.04596101485,0.02466893254,0.0276253738,0.02863164146,-0.1605,-0.0546,0.0359
1998-09-30,-0.03506435992,-0.02990457646,-0.03009655137,-0.02294938483,0.008855872621,0.01765813794,-0.003148572379,-0.00431191967,-0.01196425998,,,,,0.02348259744,-0.004627760704,-0.00517138896,-0.003336348968,0.0046,0.02615257613,0.02681894641,0.02811035814,0.0286539864,0.0619,0,-0.0351
1998-10-31,-0.007705340835,-0.01084673006,-0.01054832833,-0.009784282949,-0.0008128657557,-0.01760995334,0.0003352737989,0.002104673035,-0.004300653195,,,,,-0.01671878655,-0.008931923395,-0.008357233484,-0.01111368587,0.0032,-0.02449263216,-0.005605100678,-0.007786863153,-0.008361553065,0.0698,-0.0297,-0.0237
1998-11-30,0.01817831872,0.01308854673,0.01379955645,0.01109359507,0.01796347259,0.03662565905,0.03135877357,0.02980430684,0.04224961825,,,,,0.01637458126,0.02037585982,0.02013666224,0.02322686069,0.0031,0.0101155802,-0.006852279426,-0.004001278559,-0.003762080979,0.0607,0.0122,-0.0317
1998-12-31,-0.001854393381,-0.004688029222,-0.004950228457,-0.001232384312,0.01267073984,-0.000154128797,0.004899914986,0.006054982393,-0.001584402888,,,,,0.001662852627,0.004302470027,0.004481995769,0.001333220014,0.0038,-0.007954983249,0.0003296326126,-0.002639617401,-0.002819143143,0.0615,-0.0047,-0.0425
1999-01-31,0.001796239665,0.002829272614,0.003191087699,0.0001871193896,0.003961144953,0.008182985066,0.002485730676,0.001075672147,0.00868859334,,,,,0.006216985271,0.002489930476,0.002177042824,0.00501326795,0.0035,0.006389949839,0.001203717321,0.003727054796,0.004039942447,0.0348,0.0066,-0.0442
1999-02-28,0.0177922845,0.008653842905,0.0088136597,0.01078470639,0.01142248665,-0.03216553918,0.00782259868,0.01172056785,0.003644970173,,,,,-0.02619387239,0.007962512296,0.009272844692,0.00430644576,0.0035,-0.05338861679,-0.03050031815,-0.03415638469,-0.03546671709,-0.0408,-0.0599,0.0189
1999-03-31,-0.0009442484133,-0.003391421968,-0.003851769831,-0.0006924862608,0.006955035056,-0.001102984774,0.006343240763,0.007392904397,-0.0001987142134,,,,,0.004066654458,0.004619395932,0.004970209329,0.000821797185,0.0043,-0.004988933635,0.003244857273,-0.0005527414747,-0.0009035548718,0.0348,-0.0387,-0.0256
1999-04-30,0.008568966564,0.00825861925,0.008135173363,0.006985578815,-0.001879988384,-0.000229792622,0.0002988055246,0.0003841807975,0.003944061517,,,,,0.0004515658337,0.001413833169,0.001432866123,0.00267690965,0.0037,-0.0005454334136,-0.002225343816,-0.0009622673356,-0.0009813002892,0.0434,0.0388,0.0238
1999-05-31,0.007922894893,0.006400573388,0.006682472794,0.005021473132,-0.00488639076,-0.01573862549,0.0001489177088,0.0009762208522,0.003472308285,,,,,-0.01696788401,-0.000810753492,-0.0004401653349,-0.0006528259202,0.0034,-0.01838646089,-0.01631505809,-0.01615713052,-0.01652771867,-0.0246,0.0334,0.025
1999-06-30,0.001128045132,0.0009225513205,0.001237546554,0.00025427201,-0.0004854723944,-0.0134141887,-0.00433235474,-0.003522226778,-0.006857842035,,,,,-0.00882418091,-0.002596329716,-0.002250355274,-0.00492933609,0.004,-0.01713878699,-0.00389484482,-0.006227851194,-0.006573825636,0.0477,0.0321,-0.0322
1999-07-31,0.004662551492,0.003807852424,0.003753629251,0.003919903923,-0.003325360933,-0.01181179129,-0.00265452779,-0.001814417279,-0.003866450631,,,,,-0.008597629726,-0.002482778715,-0.002226678324,-0.003622979475,0.0038,-0.01034435902,-0.004974650251,-0.00611485101,-0.006370951402,-0.0349,0.0249,-0.0018
1999-08-31,-0.005670716567,-0.006389821113,-0.006402802685,-0.006184427152,-0.003718480244,-0.009935824022,-0.001058239371,-0.0001154815465,-0.0016654566,,,,,-0.008905677117,-0.004637064222,-0.004306329315,-0.005536133163,0.0039,-0.007505281957,-0.003369543954,-0.004268612895,-0.004599347802,-0.0137,-0.0094,-0.0192
1999-09-30,-0.01334555062,-0.01250201068,-0.01254035927,-0.01146735137,0.004076556542,-0.003594418677,-0.006653012332,-0.006799134262,-0.00848561709,,,,,0.005251173001,0.0001993514081,9.098004487e-05,-0.000270623504,0.0039,0.003594465779,0.005521796506,0.005051821593,0.005160192957,-0.0277,0.0313,-0.029
1999-10-31,-0.01240894903,-0.01387484925,-0.01353415632,-0.0151873862,0.00554531306,-0.003347924097,0.002248898339,0.002216181592,0.00556941612,,,,,-0.003352977063,0.0003514978292,0.0004748757528,0.001907527774,0.0039,-0.005341126978,-0.005260504837,-0.003704474892,-0.003827852816,0.0609,-0.0693,-0.0288
1999-11-30,0.009475303998,0.009032310282,0.009082094075,0.008334359543,0.003405095681,-0.0008493790669,0.004122664492,0.004342990777,0.002839440076,,,,,-0.000680459827,0.004507512029,0.00464648956,0.00440863286,0.0036,-0.007444939532,-0.005089092687,-0.005187971856,-0.005326949387,0.0341,0.0684,-0.0565
1999-12-31,0.01250337832,0.007625342858,0.007472897281,0.009328154138,0.009537598027,-0.006439764237,0.01115279366,0.01301051476,0.006055718456,,,,,-0.006075745599,0.00721768797,0.007955901816,0.003788721752,0.0044,-0.01966687052,-0.009864467352,-0.01329343357,-0.01403164741,0.0766,0.0652,-0.0767
2000-01-31,-0.0004609433258,0.008405842926,0.009495908228,-0.0009282337039,-0.0189027142,-0.002158491509,-0.01350156474,-0.0157627114,0.004703369089,,,,,-0.008551241197,-0.006084578036,-0.006626927154,0.0001471697547,0.0041,0.01293586572,-0.008698410952,-0.002466663161,-0.001924314043,-0.0474,0.0512,-0.011
2000-02-29,-0.007996724126,2.020605529e-05,0.0007191141885,-0.004549983423,-0.02071834931,0.0001880496343,-0.01987028845,-0.02172694581,-0.006692128106,,,,,0.00245563146,-0.008031468693,-0.009053068858,-0.003047068679,0.0043,0.02637750952,0.005502700139,0.01048710015,0.01150870032,0.0246,0.2134,-0.0973
2000-03-31,-0.02304078525,-0.01870507575,-0.01863944284,-0.01334287361,-0.02495305883,-0.002057544574,-0.02606280532,-0.02849090773,-0.02275167095,,,,,0.00229831348,-0.01507582397,-0.01617702923,-0.01262645723,0.0047,0.03028394097,0.01492477071,0.01737413745,0.01847534271,0.0521,-0.1739,0.0848
2000-04-30,0.007050739442,0.005971799781,0.005449884887,0.006891111838,-0.01402901875,-0.01625700796,-0.005584293131,-0.004431546181,-0.009429663469,,,,,-0.01459005202,-0.005856869305,-0.005229999535,-0.005918982873,0.0046,-0.01242827653,-0.00867106915,-0.008733182718,-0.009360052488,-0.0639,-0.0603,0.0645
2000-05-31,-0.003573353429,-0.009068382283,-0.008889471936,-0.004368291455,-0.01202419076,-0.01428037374,-0.004784351686,-0.002706485382,-0.00893574541,,,,,-0.0113252384,-0.00771384526,-0.007160179012,-0.01064003913,0.005,-0.009246352611,-0.0006851992697,-0.003611393138,-0.004165059386,-0.0439,-0.0607,0.0458
